117194488	来 一首 周华健 的 花心	O O B-singer O B-song music.play
117194488	播放 我们 都 一样	O B-song I-song I-song music.play
117194488	播放 不 一样 来 一首 我们 不 一样	O B-song I-song O O B-song I-song I-song music.play
118198034	到 信阳市 汽车配件 城	O B-destination I-destination I-destination navigation.navigation
118198034	到 信阳市 汽车配件 城	O B-destination I-destination I-destination navigation.navigation
118198034	米静	O OTHERS
118198034	信阳 汽配城	B-destination I-destination navigation.navigation
118198034	信阳 汽配城	B-destination I-destination navigation.navigation
118198034	取消	O navigation.cancel_navigation
118198034	取消	O navigation.cancel_navigation
118198034	取消	O navigation.cancel_navigation
118198034	取消	O navigation.cancel_navigation
118198034	取消	O navigation.cancel_navigation
118198034	取消	O navigation.cancel_navigation
118198034	取消	O navigation.cancel_navigation
111196914	播放 dj 歌曲	O B-theme O music.play
111196914	播放 dj	O B-theme music.play
111196914	播放 dj	O B-theme music.play
188126	请 播放 zapp 播放 听说 爱情 回来 过	O O B-singer O B-song I-song I-song I-song music.play
188126	播放 蔡依林 我 知道 你 很 难过	O B-singer B-song I-song I-song I-song I-song music.play
188126	拨通 对方 电话	O O O phone_call.make_a_phone_call
188126	拨通 对方 电话	O O O phone_call.make_a_phone_call
188126	播放 林忆莲 的 伤痕	O B-singer O B-song music.play
188126	今天天气 情况 如何	O O O OTHERS
188126	我 是 1 个	O O O O OTHERS
188126	去 牧香 自助 火锅	O B-destination I-destination I-destination navigation.navigation
188126	去 牧香 自助 火锅	O B-destination I-destination I-destination navigation.navigation
188126	呼图壁县 牧香 自助 火锅	B-destination I-destination I-destination I-destination navigation.navigation
188126	呼图壁县 牧香 自助 火锅	B-destination I-destination I-destination I-destination navigation.navigation
188126	先回 呼图壁县 牧香 自助 火锅	O B-destination I-destination I-destination I-destination navigation.navigation
188126	先回 呼图壁县 牧香 自助 火锅	O B-destination I-destination I-destination I-destination navigation.navigation
188126	呼图壁县 牧香 自助 火锅	B-destination I-destination I-destination I-destination navigation.navigation
188126	呼图壁县 牧香 自助 火锅	B-destination I-destination I-destination I-destination navigation.navigation
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
188126	导航	O navigation.open
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
122197859	开始 导航	O O navigation.start_navigation
